Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
BioPlanet_2019	Oxidative phosphorylation	1/136	2.893538e-01	3.203007e-01	0	0	2.995465e+00	3.714691e+00	PPA1
BioPlanet_2019	Natural killer cell-mediated cytotoxicity	1/137	2.911426e-01	3.205666e-01	0	0	2.973289e+00	3.668867e+00	KLRK1
BioPlanet_2019	Systemic lupus erythematosus	1/139	2.947069e-01	3.227742e-01	0	0	2.929902e+00	3.579678e+00	CD40
BioPlanet_2019	EGF/EGFR signaling pathway	1/141	2.982537e-01	3.249395e-01	0	0	2.887755e+00	3.493638e+00	STAT1
BioPlanet_2019	Cell cycle	2/453	3.134444e-01	3.397015e-01	0	0	1.801460e+00	2.089934e+00	PSMA4;PSME2
BioPlanet_2019	Integrated breast cancer pathway	1/152	3.174506e-01	3.422515e-01	0	0	2.675902e+00	3.070418e+00	STAT1
BioPlanet_2019	Toll receptor cascades	1/159	3.293979e-01	3.532921e-01	0	0	2.556445e+00	2.838904e+00	UBE2L6
BioPlanet_2019	Purine metabolism	1/164	3.378060e-01	3.604425e-01	0	0	2.477401e+00	2.688682e+00	PNP
BioPlanet_2019	TGF-beta signaling pathway	1/185	3.720057e-01	3.948984e-01	0	0	2.192325e+00	2.167872e+00	STAT1
BioPlanet_2019	Metabolism	5/1615	3.786773e-01	3.999296e-01	0	0	1.265700e+00	1.229085e+00	GATM;PNP;PDK3;GLRX;ASS1
BioPlanet_2019	Jak-STAT signaling pathway	1/199	3.938375e-01	4.138293e-01	0	0	2.035869e+00	1.897057e+00	STAT1
BioPlanet_2019	Messenger RNA processing	1/203	3.999374e-01	4.181163e-01	0	0	1.995151e+00	1.828450e+00	CELF4
BioPlanet_2019	Antigen-activated B-cell receptor generation of second messengers	1/211	4.119571e-01	4.285182e-01	0	0	1.918367e+00	1.701277e+00	CD40
BioPlanet_2019	Gene expression	3/968	4.383294e-01	4.536709e-01	0	0	1.255760e+00	1.035732e+00	PSMA4;PPA1;PSME2
BioPlanet_2019	Signaling by GPCR	3/977	4.443458e-01	4.576098e-01	0	0	1.243567e+00	1.008722e+00	P2RY13;CXCL10;CXCL9
BioPlanet_2019	BDNF signaling pathway	1/261	4.819093e-01	4.938377e-01	0	0	1.545526e+00	1.128233e+00	PDLIM4
BioPlanet_2019	Neuroactive ligand-receptor interaction	1/272	4.961672e-01	5.059439e-01	0	0	1.481964e+00	1.038623e+00	P2RY13
BioPlanet_2019	Oncostatin M	1/311	5.436868e-01	5.516822e-01	0	0	1.292956e+00	7.879039e-01	STAT1
BioPlanet_2019	MAPK signaling pathway	1/314	5.471546e-01	5.524927e-01	0	0	1.280368e+00	7.720923e-01	STAT1
BioPlanet_2019	Pathways in cancer	1/325	5.596501e-01	5.623669e-01	0	0	1.236206e+00	7.175475e-01	STAT1
BioPlanet_2019	Signal transduction	2/1020	7.312324e-01	7.312324e-01	0	0	7.748854e-01	2.425577e-01	CXCL10;CXCL9
